client_id,default
54526,0.4603776849009399
100122,0.5400404627672646
13642,0.9098104966877104
86412,0.6076900500554605
23324,0.19122516837558587
34695,0.49388222288810457
37116,0.5793651590888362
18394,0.7436865085568429
14244,0.3987067539432047
19770,0.6303397240428577
107768,0.5097617330369962
79601,0.4419374348331546
6786,0.4369545366968533
192,0.3472898354513287
81671,0.2913421566788342
105861,0.2792278846321456
49837,0.5140852682095746
46291,0.41818111132655905
52796,0.19588130810501564
60880,0.18415839061400918
95696,0.24869077718316399
41555,0.15690902078807742
80144,0.14816179100851784
47027,0.6326939391598327
6815,0.10178756753960576
89706,0.33519085984000463
84884,0.5412928172305141
10085,0.19182565580360134
97250,0.22111136067442858
43696,0.26272678344944017
66994,0.24591107213894273
104052,0.2274345440045815
27366,0.5929724503855504
39336,0.46566746117021257
46332,0.35604236550380663
83317,0.23645789676309556
12590,0.5236820006041961
53749,0.3317933820412693
92982,0.6876650329003022
50726,0.6538859049589387
34904,0.33209983901384854
45926,0.4905095315989922
107176,0.4582408486271587
11154,0.35834687113633096
39363,0.4239903006276087
48059,0.20888465975333956
84120,0.5195455221201867
104870,0.4044220798309338
84473,0.16319047273488044
109129,0.546223512068729
102320,0.6641420279181666
86978,0.755224104740899
90723,0.4776217937112036
42371,0.4770949271262571
40519,0.7517232617142374
53922,0.31778538404818774
25927,0.37404266447566686
34232,0.5774485675636643
35909,0.18284298184513353
37156,0.5510954431111492
104921,0.2973608972007557
53625,0.44027896152504714
108451,0.39993821887469844
57433,0.5694012317832449
71285,0.21789188322214995
53968,0.4657443758891206
72891,0.13939354816607544
27050,0.8150682996274049
88670,0.192460240797574
14517,0.3539979652916324
29592,0.6332959641046492
109430,0.18216191165415982
58320,0.19699383458762057
84771,0.34128665505077405
2550,0.32546644591392476
30504,0.4173992337243451
12562,0.5881560959463357
92810,0.29339934847801835
36934,0.3775881730375852
64780,0.3685840728557801
84769,0.2962693018561982
93908,0.20005658694423192
80512,0.6907880983753772
75936,0.6946974518024329
40083,0.46159656606018984
55887,0.4716397662291247
91317,0.47059867831274244
3153,0.15056522223908572
2544,0.2426984562531397
77031,0.1596158988620363
17113,0.2895005063628383
82389,0.43787444190180536
8298,0.4315507634966788
54551,0.6259207100507133
95193,0.487054062887812
98432,0.4524624271089259
59662,0.32933550587685634
108471,0.6254304550814723
44711,0.6895401498807008
27774,0.6783348332708654
103743,0.28989989574723796
41141,0.26508063648311303
79127,0.37410477848945883
95832,0.617957998406952
74883,0.4162173010818508
66319,0.2100173117332523
6962,0.8479810753026984
99110,0.4567398426693425
88752,0.3134771586892314
31415,0.21110530999010238
65507,0.5720328557737517
73100,0.6310528216334317
46321,0.307225022212483
31704,0.37064905827596145
18375,0.19876785712544168
83675,0.32118742364358854
39263,0.3946789177569618
57671,0.7826435292564896
12246,0.7472678454735416
70851,0.23716580406797363
104886,0.18109479745358115
93921,0.38333554707193657
105329,0.33981147257592553
81562,0.1315556723963149
3507,0.49268653583579747
91933,0.14267764884816578
64943,0.6491389569750586
17264,0.5765756000086341
1181,0.6948208237877606
51442,0.7710789733055707
57172,0.2749838480269251
85560,0.38606499178741727
22812,0.5539277606679933
35806,0.3200711058766617
44352,0.06839966394743342
108293,0.6011789028092588
103421,0.5245336126209187
54245,0.41039855654369783
44300,0.17033361752091003
78677,0.49114899218041214
33741,0.4459964340432223
82645,0.36992655585335715
23655,0.25972368509844623
100163,0.6497617893041175
88144,0.6323093654680221
69100,0.3127359238881348
70666,0.6112166663986061
16133,0.5073353046686347
81053,0.282228959561941
109688,0.32852670659504896
28212,0.26973944557961516
74775,0.625136374025706
107040,0.07463613019658737
38413,0.4249676432240437
73734,0.5344348084076359
99620,0.7274446723768445
84480,0.4305002525690934
4811,0.2929954943601776
59092,0.2389847504732657
56130,0.5847013338003724
12422,0.8276589691101796
106228,0.5445530438867182
16025,0.49293402261372943
53528,0.3752118845730375
47169,0.42425989491096566
89954,0.10838084539263268
61385,0.7494677089885187
59467,0.4074245695694519
37121,0.507386227006758
94828,0.25826747820640233
99721,0.6046636052659995
27712,0.7659444651575386
42840,0.6150066303253292
87304,0.5341132040047087
50040,0.318562716524679
61544,0.2417000282228567
7708,0.8543028486287899
14360,0.4525216640193576
34332,0.20823418087535286
57807,0.4532348428164827
60415,0.46920485706759324
9308,0.35260546484460326
19410,0.63160909939088
27791,0.7298618910170471
26942,0.43718838450624736
43693,0.5678015731392163
106459,0.37062906051649497
59196,0.3488662154912598
39457,0.43276845758030147
13803,0.33125879169739236
85945,0.7910648898285584
49789,0.4009671656660057
75489,0.5003428530013884
41823,0.6280833200314531
7600,0.551467065689677
2237,0.6914679334265952
28297,0.3277563989790731
30254,0.7039981813559051
9929,0.3512530004215336
58865,0.21310669910287314
78599,0.5519748650419798
18449,0.06099151831200207
66800,0.5393872327005428
39539,0.4470484644264623
76008,0.4517810293714082
70792,0.4718680548720025
104913,0.7290904667278744
15624,0.8100605438760535
95825,0.6214290529006772
72152,0.41598629811980653
5263,0.24431015482115845
80627,0.645645062795605
55855,0.14285286478097609
28956,0.2790321188933185
34306,0.6561530470259129
27444,0.4304463869768834
7050,0.545373827483818
70167,0.3348616292589029
108696,0.4025619301644549
83765,0.7470161169190411
67281,0.4258718684251393
82203,0.4811617860484182
52132,0.4155748981016211
45937,0.3200946375515312
74352,0.1655513587962089
80960,0.28533308656706574
58841,0.10292995214961984
31856,0.4298080899263131
40267,0.32308160406054554
68066,0.5305612484917114
57932,0.31745405208348476
12995,0.46821763619024215
92993,0.2930342901657232
56510,0.4395190132959551
107382,0.5688691882349737
79991,0.14877944433754484
17434,0.3916084281889043
50304,0.09131870341950128
65664,0.26464254834155954
4199,0.3327539702723154
81701,0.503285546378137
64984,0.6269649330685819
18693,0.445073958653945
85790,0.5462421540378168
721,0.7052577173790668
33080,0.5125248430976518
33563,0.2940732843245088
105019,0.3154286966659893
96712,0.32853743992526924
26576,0.3743485237283692
5346,0.5316048692240326
86919,0.2718163786488731
65204,0.20793238559888358
31165,0.5729269318850831
57005,0.24321515554780881
78436,0.16317378543734798
49657,0.45874702369016584
82232,0.19606996035888327
108930,0.18296994296338048
84535,0.34751163774030286
19594,0.7043601890991384
97122,0.7257951451543432
10804,0.6147063241617107
18926,0.34593165415478294
20043,0.48655951336660824
91983,0.44428798139820785
105250,0.6020778256642108
19832,0.7125592477190194
29051,0.5711216349813546
70690,0.19433975088650896
49405,0.620270011888382
85764,0.4694610043185113
38970,0.4067974503334665
47538,0.6706556350010241
62284,0.5017903127432164
64242,0.6959329946018952
50629,0.48065297941898416
86795,0.6515757313319118
33926,0.3011983598925193
34216,0.17792353027894595
63195,0.1316912773589453
33407,0.45837970661843114
99598,0.36149486912928647
86975,0.25288772093504447
67965,0.49034764684759624
3438,0.20589637529804802
30057,0.48081604274616807
15256,0.5160564276528199
76895,0.7777881160606038
19304,0.5489595561813745
27405,0.8080469792065565
98315,0.7089745913531285
104308,0.47421662943785237
105301,0.09757960594257707
93144,0.39758106822360817
22942,0.5939093429809279
38657,0.7918672926954997
40811,0.3110428324955098
74062,0.36957720697664126
45921,0.6547837439039528
11038,0.2186688362583167
1034,0.609480359657337
23007,0.49408283744198717
4610,0.7758381889175499
24063,0.2787061101101709
100689,0.34010978459615315
106586,0.2249152650980362
80480,0.14871130999488985
78024,0.39995472792981235
51448,0.3290013735824276
31836,0.6418015995031434
24050,0.34019501217742854
69554,0.29973050079685604
68731,0.051474791514518496
79954,0.45324059747067036
91228,0.4521509538017583
13115,0.32325582460104996
41609,0.5146675796166157
48033,0.5441523908250216
74214,0.5345614200089226
7380,0.9370800994887158
102985,0.2964905117778912
106914,0.2746682540793953
20622,0.4395236849839935
104950,0.24148784979892918
12691,0.10648698759395864
101075,0.6275043772684832
31303,0.2054962933056403
3602,0.49620400239154605
96750,0.3289446319041914
101834,0.7681561361175295
72998,0.12085006609338235
69588,0.3757118230842137
90668,0.4312909108863614
10881,0.26396525465536
75737,0.1898800305499435
32278,0.48850963208711945
86708,0.2886405892060879
14355,0.4988361759036819
19441,0.3866218985437144
75033,0.2510938001417849
44019,0.3397105137470113
60989,0.23399467201684615
88804,0.2766249173775599
77670,0.7089810320243888
3147,0.37135065799987177
104868,0.8169689353228886
28263,0.1596951058234374
35914,0.5133671532347275
42530,0.8160437607760688
77676,0.5727026689182898
97541,0.6894437888841263
106364,0.2959691163143239
39224,0.5316881109903386
38829,0.41220922908275337
100758,0.49148834318229656
54847,0.19010760092391132
22807,0.8594579610967744
82922,0.25648815143024967
20273,0.5372633964263377
70202,0.24150327356324375
106262,0.4959948256660753
6992,0.32526321532073227
46978,0.2809865401237988
14459,0.8690801138459818
29024,0.8056835093670114
70235,0.7436272409085101
87582,0.7551624921159653
15815,0.5272341582040705
80178,0.4791348561261486
48311,0.5897442206726948
52576,0.33113023382278056
77884,0.18513057309440437
90417,0.5899414964300328
65414,0.2477583189549641
36288,0.2323144563680821
97891,0.33481193949571236
20942,0.4724973244541
95350,0.29291741097954443
53723,0.26873624047749073
85858,0.4384388276421174
56543,0.6516820186145921
56261,0.6843520836136306
64246,0.551790435375714
50442,0.1440850691011219
79210,0.36967190430181457
61404,0.3099150298143913
29336,0.2947495303920986
60365,0.3244664697753208
28204,0.15441135633484318
45402,0.5241319204426899
38055,0.5993624307891912
29939,0.7320627203238728
8905,0.5167917641477797
69806,0.16074629725884398
11062,0.7117990481991122
93020,0.4785491156330479
46223,0.37601652508415623
76550,0.47896525758795
52736,0.7025061095935833
23499,0.40251477380903006
104232,0.529810946704326
75406,0.1702579508193548
18967,0.6869085378986431
31428,0.7518488523380904
59136,0.15643830162618688
48783,0.050011104324311245
106234,0.21596350614260235
76213,0.26826286254918774
48584,0.3476958057064453
35594,0.3795898300205746
97146,0.26945742819932483
18153,0.5479013571453539
108237,0.07530793525053484
69473,0.757009941922544
93206,0.34094032574493327
50276,0.15901398058629948
52289,0.32380649860516947
73005,0.27350970879524783
54039,0.8133729720939118
61906,0.22354002803468803
105964,0.4826703889906366
31210,0.5103466299587237
28244,0.3872738272559029
57086,0.6322418153559168
85163,0.5228266898962312
49277,0.4426951001806925
32685,0.7226071459210996
32274,0.633138894815877
65397,0.3574480218080091
62562,0.4307473259240502
61210,0.13877972307581807
74013,0.8012664255342006
99720,0.5190314627373429
11817,0.6367540712586038
35059,0.19154686313473968
73232,0.36118489294493117
90099,0.18419926392970046
70662,0.702268514013099
73085,0.47170846147378753
16087,0.4296587800660497
64740,0.10150521423738684
36575,0.7775290675099278
10480,0.7476819200883538
64564,0.15635994339926051
95469,0.5764864954499489
60229,0.24961352511473642
2774,0.5688425669943168
53116,0.22339319185095627
72814,0.4611842049664157
17781,0.6315463381233525
44616,0.22434837704274382
24923,0.34445651783409387
75981,0.2028909205683765
60074,0.8040481320530957
64456,0.5249831275368192
67861,0.5214834415845745
34706,0.233306602201616
30217,0.3271865909446538
49560,0.20992561975245483
14524,0.3068766082611812
107076,0.18658750421042303
99025,0.21648955919072174
53535,0.3414860544302643
75133,0.19230855957379558
33685,0.6532475249594646
50415,0.49773376884563925
39922,0.17695623903841956
85591,0.09222419556950896
69824,0.3090544721968977
88561,0.694720568385362
24639,0.23094383280439995
59187,0.33113906381879876
95053,0.3334664893797419
97218,0.10611562232602759
478,0.23052516538941206
48502,0.41976959969823385
108440,0.3654697220385848
16914,0.46168854314675517
36591,0.6389441818654988
96740,0.2889680880248184
75232,0.5217876464324587
92124,0.38103010076753246
80048,0.19066878437314674
97203,0.4459474864229967
107937,0.1547563571175079
109378,0.6957449826530643
103922,0.4641016470152485
37131,0.49315204901821086
40623,0.32856629462624787
53264,0.2380609955864968
97391,0.231530747273443
76433,0.22182026181945289
35026,0.24504779593762657
10321,0.12675340040430438
69470,0.22980185914001294
91155,0.4473513225960737
23126,0.09317719884255753
5821,0.7868064352382463
61276,0.3096962024786406
69658,0.3042457721208666
55643,0.21952727255607457
11755,0.2382633600215121
19949,0.21450362026740663
108163,0.46831660682838744
80230,0.199211900917364
13505,0.3078672445230308
74978,0.3647294986112814
23958,0.20667232211558653
93344,0.66219380325546
8490,0.30146409697402854
55733,0.918632362949414
51769,0.237863121232471
78838,0.4976622898097105
92169,0.3306553765485776
106603,0.5749123115604143
56621,0.3876238686362944
36708,0.4717436679472355
80082,0.5909804617398273
8091,0.594049232004193
101231,0.5991462827591961
93860,0.18989934927285676
107404,0.4266439057763262
14140,0.1341871478204019
8203,0.30684321570703194
91005,0.1644649295740603
85261,0.35652720294533896
78619,0.7395082104894765
6455,0.811327483748045
30293,0.18485366619044177
49846,0.19161704671620775
60510,0.2118467471143101
105862,0.32779781715893236
101779,0.1766586152755681
14505,0.25923423901016635
20580,0.3380455609523613
103906,0.24242320601514342
59294,0.3655004852185243
84836,0.6738431108956942
51928,0.6185104273957017
12108,0.30226050450485514
4613,0.4750403196918074
48663,0.4208072441759339
108660,0.5869841160420745
69288,0.5017572432719066
35189,0.29242980906925925
84745,0.07583726193484404
33310,0.5101588414477527
12825,0.7708149232547213
35497,0.6994655863988879
106553,0.4489883566957809
3185,0.23252412147593426
90659,0.44514017039993403
644,0.20570532708569592
101568,0.26160331340829646
8756,0.4253913583639213
40649,0.5629905114989745
25685,0.43925107515498807
24414,0.3087578777920466
86805,0.5125411689574803
19748,0.26780943201329394
13943,0.3688833950210412
50068,0.2633429644694947
18437,0.32747325615185996
70039,0.4709917310545135
93724,0.6223586640217477
65599,0.6303358882560667
79808,0.2850657687690141
22492,0.2689161851783298
52937,0.4437037759754438
91775,0.40377517856278494
68558,0.2971791930661989
39257,0.33479758559878525
32513,0.3414708228769872
65880,0.5070495875498942
10834,0.43269644160173515
74023,0.5060371421031082
104247,0.17065919866029614
30152,0.11241171657940933
38838,0.36500145629019887
86974,0.15039419783191876
66726,0.4358356980145042
91567,0.6101966354229267
21871,0.3034701667975322
63049,0.5200820358460115
49564,0.19166753072142273
64077,0.30940828099819395
41933,0.5037140227128913
77934,0.8636536768251597
99624,0.47711424995603013
97770,0.1457817542547149
73428,0.396572689975369
70700,0.6911050825441432
6351,0.24362538441373968
79578,0.16766824623042695
92517,0.5532461919317404
30691,0.3600933721081223
21269,0.7492479564330383
48045,0.5378025226427713
87041,0.8547043713030572
4093,0.6014190516806692
54590,0.7495025378739122
18842,0.40707762497720296
41550,0.16834314113542306
56432,0.31552767840702034
84400,0.16972003515004885
46551,0.21763739502635585
