client_id,default
33122,0.47583117912093226
17051,0.6143399629525492
72274,0.7303694389239548
25722,0.2774599778719299
57990,0.5135257700565147
47487,0.5705335131300284
9939,0.41929993039671876
74635,0.24902747265990874
93661,0.8403477937386046
78497,0.1449388730867709
40238,0.5631900795149684
8534,0.46892186061462093
29552,0.7670578599053403
109484,0.34819222577294273
22404,0.5523114861217513
104964,0.26607829759830104
40425,0.6313380490463681
41978,0.4032349899290766
22577,0.46359869661846964
47547,0.6085817141629606
75399,0.14187294041836312
55529,0.8754528523343041
80705,0.14590827653347307
101106,0.5590498070920839
15710,0.24511380201902333
98458,0.17805721731942886
20517,0.6372495731058755
94835,0.46933114530700065
52606,0.1398456333442201
34662,0.5025879821293376
40347,0.6041918806445479
84414,0.6411911643231987
87943,0.3019625339658759
4326,0.6478870055944094
69700,0.6392206217370425
73209,0.30366851304302134
106034,0.534639776770908
3180,0.7537096084705108
107972,0.5170230028045399
31465,0.3186673241101982
11911,0.19991383410470545
94213,0.5751279633128492
66275,0.35906344410311963
17080,0.3531224114426423
61297,0.26663718374286577
12524,0.27114626611561127
90852,0.30733344778715854
71298,0.26385535099560453
18526,0.25862520714617093
40554,0.09636680032705422
90336,0.4308198725518729
66652,0.23852326918818745
33804,0.19693408331831583
48154,0.20527888539705716
96126,0.47198942860352056
92795,0.2888914930413023
86140,0.28839860915279564
31597,0.34443819468814046
21416,0.23807843738903003
82367,0.38319001174126455
87738,0.3958072832483295
41132,0.7355431897188371
45548,0.4205913733438649
108652,0.33120342728879065
22216,0.7083919866040956
79463,0.5655240134399024
66953,0.6478096252066756
77283,0.33031600235808395
91759,0.2141682433193603
94208,0.2865705323812405
98622,0.38488642382785804
68517,0.33153380622593087
43638,0.5829698208860314
24966,0.2870079485774875
72214,0.8572902675859015
68584,0.6554966333656896
24578,0.4381039261722353
1457,0.8512507584190254
64285,0.22374651739923854
109541,0.3537294710072894
71419,0.686285128542569
76902,0.3947632347790698
82440,0.3684602533592459
48351,0.2548171999820012
42261,0.667359101055938
93521,0.6221929897384387
78191,0.2853420505733818
42166,0.23866468745909314
100566,0.5622201351982977
100417,0.7969976696306585
67936,0.4124023245464797
5486,0.11934427277146184
106538,0.3342416695873043
8678,0.4337083498454251
16635,0.6397944581659808
60867,0.3873341616836795
96930,0.5652758291743916
16892,0.47647340200203836
59988,0.3956217494154952
42073,0.21565618551874718
54805,0.509409534495502
85024,0.792834760750169
45856,0.3614090661219954
84787,0.2889302879089005
19822,0.44085628690809786
58058,0.24571455240530343
94579,0.18516268877169442
37801,0.47807609181742755
36179,0.1306527901104298
34431,0.5805139553021178
203,0.14262275970108287
92731,0.6153891180766322
57371,0.40169054354758765
3806,0.40048681668351077
9100,0.40505218611765387
29733,0.4293434828481709
1968,0.7001181043872456
89633,0.4273583831657569
80189,0.43645272326317175
6719,0.7967821634467759
24165,0.5405791890351042
98569,0.5396971775551702
36841,0.6035101026775281
60285,0.3771888308717054
66072,0.3181415739609812
68421,0.38502546186234515
36571,0.3295541916350396
7269,0.8471477615774912
83085,0.19469244608543526
38483,0.21176750622921525
58364,0.6819754585129956
57137,0.4108429204166488
85313,0.7803350073319435
56207,0.5861970966713883
2948,0.19395258549820316
47340,0.4851289839688292
58516,0.3788716793437194
29463,0.29002047957574717
36833,0.20079196411443262
74979,0.9112471232899267
14384,0.4450158034833815
107578,0.3077043676644119
46552,0.4762479422335884
94522,0.6677304357685828
34617,0.09570349834666089
25404,0.3984259708011007
72962,0.3912320994219426
5707,0.42235552702157336
41375,0.13668637434556022
102673,0.7403504576226604
20717,0.5189336182914182
108809,0.7390436817817279
26558,0.46926341020256546
73838,0.1513766133807151
22367,0.30966335445244203
58226,0.6922589905156331
43777,0.2659856795907379
21654,0.2680957970338453
65119,0.8984569757543786
61599,0.28933948341688365
51938,0.7381038366936824
92570,0.1374579781855489
7325,0.7446601183673361
50286,0.494736505182039
13438,0.8465002821453346
49130,0.4060734876460165
4872,0.48289008471996137
49871,0.21117798015163747
90485,0.4663621455923867
60736,0.47728064695375233
72545,0.13098383821870285
95281,0.521205311461604
17227,0.5567471687745169
99324,0.41532634536110263
29722,0.23264741969205946
68211,0.33160578343526376
22586,0.28281743156929195
43081,0.37761782559073376
96343,0.15591680230082378
856,0.6160716646636276
44227,0.12311839731344995
77428,0.10476260964804932
52221,0.6356816777601471
10461,0.3651831590506114
40051,0.6927128243882164
103067,0.14787507161650673
5694,0.1963030941337885
48067,0.6064518570356066
79368,0.29483569193871656
32486,0.3122767631779535
51745,0.6878879557764942
36875,0.29589006299698184
78571,0.259508874910283
91972,0.22623221451328654
48336,0.43275187780403435
8622,0.3313520811215986
2627,0.4759193367439103
71700,0.07106682771367379
76232,0.6912134672685532
52206,0.11589167804495674
88025,0.7554392982267216
61881,0.37599034558486666
763,0.6441128462035621
89681,0.39719430755275864
35232,0.4601306927418487
26345,0.4856110132986434
2587,0.4311393656987686
81924,0.7252069229248013
78451,0.2035446078994998
36342,0.6217445782226149
16956,0.30157961635917013
109802,0.2099769216209964
44501,0.26219537068542037
36006,0.6805898128839895
74208,0.5841471287635027
52812,0.6025809485193584
108552,0.42332298278396213
20976,0.500728977738303
5786,0.29819993433729153
101750,0.31754486658564174
50981,0.2963034176957909
83847,0.6808494754740176
45405,0.33677565736504755
109089,0.4937741860321969
57290,0.7132657167460319
96130,0.32766684527221257
98590,0.39905079061687554
15971,0.743412052162053
63956,0.1883319900139499
76987,0.5172483060389838
87224,0.22314264778937587
37216,0.23630418522970556
5476,0.5626566692992945
1165,0.6634356887289069
105028,0.29885314600018714
69990,0.35749962901039634
30791,0.31713298891907227
52592,0.3260826802547484
51550,0.3656806686627566
65635,0.537158842899869
70439,0.305821735722233
22434,0.7582358977075694
45775,0.7699780518245384
83467,0.6213129946059209
18771,0.15294515042072943
63922,0.5202094150690908
32716,0.5187154133621257
74339,0.4832492122197148
50406,0.14785551951924758
71359,0.5189914008146862
51397,0.10991896075325963
51374,0.3826304125926915
90258,0.7499184338095574
59076,0.5733300924974815
105737,0.4168723703542903
8414,0.2667881596284051
12149,0.185242787052466
32059,0.4713857182482395
7948,0.6424116931835012
36805,0.2356098657417926
90076,0.49116819668718253
15027,0.3650651650381421
109475,0.7121025544530504
11788,0.4479743335866811
19438,0.47367718643772305
33010,0.38137815542967857
10017,0.4465603644096135
27260,0.36221445169610283
14403,0.278879963019463
48802,0.30064943738012667
61533,0.6577555249172047
62816,0.5337023305400717
106701,0.47874101578791073
5361,0.4697401383204592
25486,0.4280117585704056
17258,0.3182878057410782
96607,0.05891069342981982
96428,0.20147145879868758
57572,0.38577231368619946
99168,0.3941298654668551
34737,0.333681525744419
50222,0.324728232052968
72192,0.254708487517114
80412,0.22612646576115403
7666,0.7989460539908686
97875,0.2552700695224066
101463,0.21464518553208137
63912,0.8363711097258172
35355,0.16939967375135423
21465,0.5987804258175551
92821,0.5358241932128013
37572,0.8031125943473841
81505,0.8151830273049956
103187,0.5915743331230061
97810,0.299674185495975
109797,0.33607183633531396
55899,0.09719419036218531
75891,0.6826770073800821
79864,0.6204870464858289
13950,0.5918454933804442
17321,0.20008802748562907
60977,0.1850106637662656
71665,0.1504315887433846
30554,0.4304422241628383
21420,0.33286323331296896
51845,0.21056364983429518
85711,0.47000906298604544
89682,0.48156995417887505
76365,0.21158901059415816
51452,0.3877306423792894
29036,0.16057455604354523
102367,0.3189441539232331
33249,0.420884032753053
69595,0.2589490710892355
102495,0.6064844384005842
73683,0.47372979157430023
109714,0.4877458460669547
56648,0.4163720929763951
5215,0.5482637311575219
35388,0.4117648126765219
103758,0.5244332891060518
30885,0.5606813994388083
243,0.26066406098730904
103944,0.46706914704104696
88359,0.534894306757253
49205,0.6631670522444089
19367,0.4932953527450604
98390,0.26974141767398957
72452,0.6852808501819454
15875,0.48367836391908586
8074,0.5145206787932648
33449,0.3572148361744011
52015,0.6679738509420287
81300,0.232307744266168
25828,0.36581212169234656
60578,0.3029888586792417
24255,0.3960405754615515
71841,0.6395800721558423
60227,0.21033078539170055
829,0.5830466511768138
30444,0.6444976962178642
151,0.5698587777425257
56577,0.6675723983238318
32406,0.25563817621465995
6077,0.7095257324553876
32886,0.8943105729653663
28464,0.6407392524118642
77648,0.24761973539001042
63811,0.7069983481576169
84349,0.22258544587787144
61850,0.5082883394377973
3410,0.42244831528888305
61964,0.2018678029319195
29014,0.3403845927917068
58815,0.2915139618021232
79766,0.35001001394474535
64563,0.435928895477743
24831,0.23154739837048915
697,0.32672347623118897
77684,0.4682274952967556
68241,0.48050715019737406
9581,0.2522096140646588
98597,0.38505067019386663
52258,0.4288852465691343
8095,0.5704990350776796
8975,0.44386033749141446
68967,0.20464513738069737
70974,0.38257581867164603
30154,0.3397930109038851
28610,0.7602300275943679
57937,0.5792512640985921
7950,0.3772846320759356
68083,0.3982467577021232
61868,0.15277666438570478
60166,0.14108724976112977
37979,0.28796288897377637
78741,0.2679956706962654
94900,0.2604836006403021
12320,0.6843164617332694
59097,0.423176504258305
55647,0.36084518215151057
7830,0.828738407472381
66053,0.7510207519257847
70148,0.5097968603667056
11211,0.6808801022106354
37645,0.37764024983994543
26536,0.2691687309707836
28170,0.3717735539692852
8285,0.3357808709299794
19270,0.19321419276450114
11853,0.44711564259885217
20316,0.5574478908321437
78729,0.4100263956006934
72898,0.5976086209294167
30850,0.6671905198830225
14872,0.5603531490727464
11271,0.20874129854474324
15522,0.23589787504872117
96755,0.1406244417169246
15521,0.7349932175038691
75178,0.37213385107035646
24582,0.1764762597253127
93422,0.5012449530034145
28842,0.8185876130957855
61139,0.5782472711521531
72539,0.49266643246287545
50707,0.2212687772470037
52457,0.25544296139809575
69574,0.34210386779172275
81218,0.36956165535949864
74836,0.3341743527202443
35666,0.8365062663733702
30331,0.7786699476345085
72698,0.2106888091890066
74199,0.5922735911760939
91014,0.35841768035922716
102506,0.37614469528055594
81725,0.7589831956450112
22757,0.4967954665105608
84910,0.23372956996332753
91608,0.42599265914286916
42782,0.3053701658717556
50408,0.2265807131229135
24509,0.7144785666803647
66173,0.5622601796876182
95434,0.1708376474798155
95947,0.3017450059696141
78362,0.383764887324896
37115,0.20030548082167435
66622,0.3051329907038446
31430,0.20389317867027937
91107,0.20616125801682306
46753,0.31531493524716564
76295,0.6597355164300833
4673,0.5948504774063492
30851,0.2419911480369252
109282,0.3293377853295467
77181,0.49520004889919894
40487,0.38113199682291893
96667,0.8054908473742471
106845,0.26771852832222487
23272,0.18447492338027646
74387,0.3087566858979764
32320,0.5932784971319389
1932,0.3080666013129333
78586,0.35632241685740906
82997,0.14279079221165136
57494,0.43041517824400977
110039,0.6710253781987088
89328,0.44413986107427106
49239,0.3104719022670199
13192,0.4083245757626488
51810,0.27307957721983417
7642,0.2863405925572172
106293,0.8289658393940045
37357,0.3165833609917136
30682,0.337900653255037
82908,0.7086558328976731
5415,0.7615244449060233
77407,0.0892767158450274
80161,0.28853299285180695
30943,0.7759905183913107
29649,0.43044870359048326
58495,0.343181479895789
50172,0.3915776354228678
9579,0.7792488100650582
52721,0.3479487370536844
56414,0.5990418969464787
83629,0.3614082956919784
55514,0.23740098758362166
6820,0.21947469516516543
51090,0.413243674183214
41869,0.37831676203840264
50492,0.5844961715030716
94963,0.4360621612671693
55204,0.45436346272076755
50933,0.29014675634168235
88473,0.6832717689802054
2102,0.6024241843949484
108896,0.3536887868980059
103382,0.26571178309738547
49559,0.30346663370021143
61654,0.17050177510741257
21294,0.21825220177556964
92454,0.34298086179492504
33660,0.3841589304721549
19000,0.23679447228762393
16225,0.7769916285805574
107644,0.5217362685427075
99520,0.6119894805244434
66959,0.13366405293504685
24186,0.3356815546911366
83682,0.7790407255451175
49874,0.12679908012429839
60906,0.4370977875454137
103101,0.18495466771843086
6292,0.33289142063768284
840,0.37511856354165246
38764,0.8228859548993948
1372,0.5795214636918316
5322,0.145740219645961
69945,0.2998896586678581
102794,0.1356257839026917
75955,0.13323476506242474
75056,0.554897625799788
55973,0.5648891784375303
20507,0.6353004049307573
102713,0.19125268431120074
87767,0.48323149523829606
67369,0.7816230977942168
25697,0.549692334087019
14019,0.6321767788719072
85525,0.5179377869473879
6794,0.3830570347118286
40980,0.569650054224768
56143,0.22956908303659793
79443,0.19285730111813562
6876,0.610224330017337
57413,0.7760224463876362
105134,0.6183680425001463
56721,0.261749642570458
14521,0.4585529754036204
23557,0.09126360068904152
78281,0.5276239335774817
76459,0.348081080487117
100536,0.49498866889646254
33916,0.24394586770825408
28904,0.7188554923528158
13543,0.3756682082136319
8722,0.7043366664533212
74010,0.6345116668620546
59943,0.5956127853235254
64555,0.5150195055928289
82248,0.4963713616425292
101281,0.1340634382059931
80926,0.17729272505364355
85486,0.48142089148724543
42098,0.653024061911463
68740,0.05737754410926802
79408,0.29864358147625775
67730,0.7733940737052557
101060,0.2779600450647969
25454,0.33734313115517994
30243,0.4152269311197689
93602,0.3148473196357448
97695,0.5484236121053315
78681,0.4018523001269511
46303,0.8108152694401639
96012,0.7039786299948473
28350,0.9538760042969379
88375,0.6743393897701646
31232,0.3253611799173956
90255,0.3928248379115816
74389,0.2656632031768483
49520,0.07257291661297292
25351,0.3217136979797602
46187,0.13566834565692187
16871,0.9640229865941153
38112,0.40280295177850395
47609,0.5978754779899628
24135,0.3999274609061735
10156,0.24052284174190008
97173,0.7460872603036925
84845,0.4568658673386647
14812,0.6184475945087925
35313,0.378787960761746
4720,0.37685103447002205
12449,0.3083821670303645
77599,0.3634147593426122
88347,0.33818457899756854
26002,0.6573533970889703
99114,0.1899462219984172
28791,0.3501121698956373
32817,0.757864480810234
22873,0.4175501574760952
21549,0.32672356357461396
30599,0.2905988301497954
30637,0.6184495706848868
21845,0.20463083002799942
29543,0.31672432501551745
64165,0.6287032146932221
49046,0.5473375385129626
5533,0.3500393209333708
105995,0.3842293987895942
40540,0.30218884704580723
54053,0.39915276974753233
49202,0.6549221362333532
109695,0.4599615069075804
76935,0.562616620659035
2887,0.821776292298525
62732,0.2945157520991983
40020,0.6204540671087851
11628,0.818518489287803
54232,0.3936297252594678
51536,0.6950307623688635
73011,0.28678970832932527
14616,0.908990602151266
23545,0.5288779495711128
14673,0.7238189585667906
77334,0.6595801197354731
30388,0.6105879359369837
94513,0.3165923759690832
25800,0.591403684653712
90873,0.5277653260107614
56989,0.46960546716691687
24693,0.8869390956897957
