client_id,default
20017,0.5921453326452479
77277,0.41087136489498827
7796,0.1882549515369935
70713,0.24455767684470647
105155,0.390486270799411
11479,0.3858305207632877
77888,0.6106435641475243
18845,0.5323096634837582
90673,0.37495041834725806
33365,0.4864820648331517
5964,0.627062208569033
42182,0.2608562311730947
75031,0.40712465161420597
48222,0.2782043466138062
2241,0.46711275330324425
73316,0.7783068858654236
15485,0.41681056988416515
108049,0.20511108187828322
29749,0.28034053617392
59062,0.31136240519680675
14792,0.5121205595564661
36906,0.7297022059822558
11868,0.3647976240735318
90504,0.453486249629727
43418,0.7958605082195305
39546,0.533801181375782
44577,0.7943135879601706
69756,0.23354875585179136
37386,0.36251834481614603
11988,0.4789993072216157
89468,0.596423543895319
11419,0.5745617311140387
63337,0.2989346568128608
78246,0.5702104535722062
54020,0.5386989160078802
20143,0.4899056393438781
41996,0.6469834945453684
25986,0.2465810135926327
54921,0.27370298826929884
88713,0.6034914972645042
99945,0.26810402477366263
29719,0.5147074884910781
53255,0.38218894934117337
103812,0.288670698205564
101948,0.3992751329325895
86278,0.526905963716112
92406,0.23369123026412947
67414,0.5568683154446481
33839,0.2713922497191091
98595,0.3438254899099247
66880,0.5340081391857563
8554,0.22499279726647842
12797,0.48039216694672027
65081,0.6201818210188295
56214,0.4194782896679739
65400,0.40099937579095596
17129,0.5594769584274107
8141,0.3101401227744844
50663,0.41578779466709137
92127,0.5415196956356225
22279,0.6179758929613052
22964,0.45612957553819605
36074,0.16999066032950857
18839,0.6189010468290772
21938,0.3361381984245547
94252,0.33653891968385063
16073,0.4916005747500187
49925,0.7498945171497376
28915,0.4045803969317482
63792,0.2518776552279361
12951,0.32547270917176613
66013,0.2910461783172759
106344,0.4398206071761878
4978,0.5700983871712538
12668,0.7341004918324976
62716,0.17308842861288198
94194,0.2441775818485159
35705,0.3413934025241421
61790,0.46407297406361103
42556,0.3241879236999656
41668,0.5099322674730106
99889,0.3954884538456193
1293,0.3179876684875424
37594,0.5833862738202134
63518,0.6052929928260226
2551,0.4465916521925514
104298,0.33238659207796595
39472,0.5037768760132092
72184,0.4079789831881267
92476,0.6909920988246114
45194,0.38785830942218597
98668,0.4857279972742862
46825,0.4870962356212767
23975,0.6124174665543048
8892,0.49279793375899666
58709,0.28248677454034565
104831,0.49060631470334526
82539,0.7342632812469134
76771,0.4615025930431355
9151,0.3875757199839822
37767,0.5396236741067635
95485,0.36532790267967075
91009,0.482794610051674
18467,0.37168713127692216
41267,0.6163514254874923
103808,0.19800784174069352
12509,0.379649334407948
38824,0.6183868496237557
73628,0.2537486211079023
40551,0.21596487106175202
55466,0.4726940318905061
91815,0.5896531424434359
74420,0.38143849602663027
2825,0.1650802831466351
89303,0.5163425621971333
57602,0.5347268104264861
68285,0.4578887181422806
94000,0.43455149150392586
108832,0.22121455358906875
45527,0.27220821670494233
39495,0.31156416615443283
97687,0.15117732845552936
70348,0.4991289415523416
18601,0.35541083970513254
15275,0.5141131374389254
99587,0.4374426363145011
81490,0.6795257156291469
5116,0.6828683823227525
91214,0.48813840687735494
26830,0.5998456606047246
66136,0.5326824720073128
28826,0.4840117081780794
57881,0.5556283989089191
27854,0.47043740764846625
98173,0.6243480074206645
62596,0.1423068523497767
105414,0.1875429892848835
44898,0.5845329774242434
24798,0.2737975072781049
101793,0.46518540177857304
28332,0.48955208922156557
57132,0.5181541392968336
20353,0.4515539667886979
28410,0.39173137568719113
59574,0.3892242505269346
74866,0.671232631033341
30283,0.5803813844683325
51124,0.6684250752462819
3934,0.18747098018073763
61224,0.552706731890208
105103,0.6325432438198739
73697,0.39634257101551534
40419,0.5019236492357786
79967,0.3479764558242493
38923,0.3114352068444904
99018,0.4107516252613372
33163,0.35086306774114623
45889,0.41744213798909385
87866,0.7372485491137662
97759,0.34905334387257975
12539,0.18994083167154327
27295,0.6193488177248169
52292,0.5310736240407065
92391,0.272328768518389
471,0.4777004104736469
86532,0.5577104929888834
66790,0.13876140607232768
42869,0.4202235530256166
89872,0.5012490507585536
23106,0.36154815858394307
92930,0.5370144141836911
49992,0.2709550226345191
97259,0.389011610624519
79308,0.4824481537551148
41640,0.46262907316215535
68711,0.294920862916151
11430,0.46893554020488787
29523,0.5797657875838936
86648,0.233545442510276
63474,0.3690617832536395
70278,0.3790485749967429
85005,0.2816751436382486
38613,0.28266317468354407
12065,0.23840049196699625
43393,0.34167723422657414
102394,0.2844229459055466
28190,0.44385755625956164
180,0.758422383349272
29356,0.4423532621837879
68172,0.5721404244297745
21339,0.1772145466949899
50104,0.48574960327895683
53699,0.2044753139513717
46860,0.3484186347638118
36547,0.41141733752551635
30548,0.14564130468348585
18851,0.48302946190639146
16157,0.4801009435829776
49639,0.3726501396423064
87976,0.5092531761559443
78796,0.3594547552800268
32367,0.5226160097673092
32378,0.7797502426868909
75809,0.7595892614628998
98900,0.469449527305585
6238,0.18027710789087903
44971,0.6226279311092582
53572,0.5401932886450899
12914,0.3786875258941796
87625,0.39550472097084066
8463,0.18158147464414331
93972,0.5433205983177044
54598,0.6433792102102587
34660,0.17416182586256082
21822,0.23684656535166496
13677,0.519824190714515
2296,0.4346513085339479
8899,0.2959735968701506
74743,0.7342596024086896
109564,0.4998063493808535
29609,0.4067300501796304
18366,0.6127741120877641
11465,0.49851259428109707
89972,0.5935761594214799
100956,0.27063127033415035
39145,0.3042113622314835
54244,0.5356564944159903
86583,0.38504291970738275
79975,0.3235927414936186
15311,0.29392789702049127
18370,0.12825499014704803
102282,0.3281907429744241
93660,0.4217166347057619
27551,0.5701484027782854
76443,0.3491209689324718
35249,0.16044587801575116
39550,0.4940127063344378
62667,0.3485446671747131
70117,0.43675464472363373
99010,0.35886905300204214
34066,0.30300208876799223
97561,0.41733473203088417
46834,0.42769110829332535
39869,0.23770368624851393
89105,0.36912600918939786
13663,0.42298435103951965
81556,0.17041670582595805
75650,0.6413743439211976
44354,0.2534774675847681
61662,0.6301622062065563
87156,0.2954632889004225
80311,0.7238130525799715
41857,0.5459933435436983
102644,0.34047510194169617
42839,0.5905744639947693
89375,0.2573314955169942
21988,0.45628988233065376
52874,0.27367148619241166
43032,0.302062749640874
87362,0.24287319743102379
1386,0.6003104539202215
4165,0.38400819259850894
48859,0.46868024344136566
19369,0.43841453973949185
51778,0.1655522408790991
77640,0.7015210601046732
39272,0.37495687729877597
59860,0.23249988884857742
41798,0.32776060556207315
44273,0.5451195333318127
30818,0.17462189710575782
86400,0.41217611327491377
67468,0.48368290724893426
54194,0.17713775079937613
80174,0.4295077432066381
20102,0.6137847730226155
97217,0.7036083974081406
32903,0.44681025177912637
33599,0.5978819020690231
8509,0.3750330580986841
6917,0.30831942978030963
64610,0.7837629946375851
29360,0.28140597369704656
52835,0.36449289702069654
35042,0.30362907408036
34272,0.6465598959282071
75287,0.5822487311122609
84598,0.46448285348379387
18904,0.3282945347372814
11894,0.6897261155821951
44823,0.6354521941574727
25115,0.625768984607441
67329,0.5442955963274363
38681,0.3123592670709655
61513,0.2650435074552924
48037,0.4713597236343553
36628,0.55562392819195
84650,0.5305465764878017
4268,0.3002714640297562
61575,0.6319998174088914
3352,0.21956711920431207
34428,0.662104376856882
57683,0.4283879211858703
90147,0.1573834392937585
59675,0.42640617841631157
101466,0.27818075046057467
40071,0.5332745090634416
91872,0.23028454826896072
65010,0.596942936932785
71141,0.4115846348045455
100081,0.33458434386539915
108547,0.42367663892219215
25097,0.5431327042970748
75204,0.4462750226379203
23630,0.625897189896863
86224,0.6082026181494596
27071,0.7216953225882078
14718,0.3633279939269022
60733,0.2805127321305277
38904,0.25250482276636577
90758,0.38756111407077354
84365,0.649815969291532
42244,0.4430429524525767
50562,0.3719625408543053
67381,0.5754656191968559
69672,0.32553415823881465
6620,0.16094927469775558
23743,0.44797429780731085
105676,0.6485208514257838
16478,0.5390820139139615
44857,0.5264241854841072
55082,0.532130565540806
69116,0.31600690393387265
77731,0.6387824366226845
13268,0.3305130069838377
43837,0.410456090308774
16219,0.21484389397463388
23940,0.3743987154256038
8142,0.3467057545194747
65453,0.44715942234812806
37451,0.35022391680220916
89086,0.3271434353551042
20020,0.2107099014707252
107460,0.41252915124173156
51480,0.401585852229899
46749,0.36145614885210997
98562,0.347447269105972
52817,0.45123287678766516
108069,0.3259617325920195
6920,0.6588482564730072
83807,0.5632560069059275
16393,0.6837310716550455
34892,0.3714755545754425
17953,0.38535499774021054
44597,0.47120354958941363
30491,0.39457362247786626
100488,0.5080090072998414
29055,0.6026954602753491
33151,0.23435605943564525
83803,0.39967888843625426
26437,0.31099544957568936
30663,0.3567206285086359
62995,0.33286984950229553
109108,0.2490039993637771
61865,0.23253543771932164
47508,0.3484312140849648
11732,0.5382868869086768
46342,0.5662223075791707
74576,0.4352133798493243
50057,0.3962763459607925
47162,0.5090277555538868
29069,0.2386582339966853
46656,0.7152962460756157
8772,0.5636390852443683
21268,0.48141913109991025
46453,0.32654922849281
11079,0.4516121057053378
41102,0.757405756033964
32115,0.7462379107997592
35913,0.2172825399303931
92888,0.2726800611227845
35512,0.3158869433806864
103081,0.19838117329020366
92103,0.5953821100716108
89263,0.6065661597311334
41076,0.2878085737623543
54812,0.6757746220754632
61704,0.47819950829659347
73943,0.5433382267099447
22094,0.43509581706728645
93295,0.48507609651797684
58717,0.22248963381454256
56191,0.1997744888247713
35228,0.5551155593908609
23636,0.4285354619518083
32646,0.14372669332567944
8376,0.31700809238797345
39011,0.5596450921525492
96984,0.5776185509347327
34377,0.2527469959477581
62259,0.5661898981312851
102475,0.2747956374652842
34392,0.28702214039351415
98086,0.3844195422744384
56017,0.413317254235332
97447,0.3491761593309043
20082,0.7012865376226813
36850,0.7129855115343102
103245,0.5227457893366578
109053,0.15067360910003302
97766,0.6496984255101629
98175,0.6439483851248281
84653,0.3168797948166963
103371,0.3315073288136455
43901,0.3536203112638791
3355,0.250485824868538
96031,0.22457104800504038
55086,0.5974716038626663
51712,0.5525285643327238
88161,0.3726419261011234
109654,0.21025436806234604
71114,0.47927891488707386
18939,0.30706380570181396
57457,0.2662363360359165
100893,0.3266875820377204
77104,0.4478045325379177
98643,0.2772310460460368
35511,0.4611084955408721
10954,0.32398465571376606
59628,0.3667104959178841
84708,0.39432418182095164
80857,0.36739025808652653
70542,0.5355159563162526
22086,0.47759356517689594
99642,0.5062999057930888
97389,0.37780205022532015
64406,0.4204912566870293
28519,0.29784511848849626
46963,0.7816745303124102
43166,0.42432919673233044
102831,0.5693614516906506
105474,0.3982339794496666
101176,0.3931355001137787
55295,0.20877437713142288
107161,0.23645118784020977
91989,0.466270280062054
45546,0.706872238561069
85879,0.47073066783558665
45006,0.5804660006353511
72994,0.5717718921889372
102581,0.5298039274936727
53335,0.6593647526895063
103866,0.3639351545859953
8184,0.40376275521135196
85735,0.37385459912492697
41268,0.4558088721417939
62413,0.3292847256341609
106800,0.22229965580846722
56125,0.650126449806433
86845,0.6793931649972018
9141,0.4719310481620043
101564,0.38684466990899347
13802,0.36849753888267367
45393,0.4403645805077151
17595,0.581561263190038
14637,0.3400844192669586
60038,0.4477918922992382
87102,0.40959637471665084
77538,0.4031478174216174
67117,0.44969529782195067
81887,0.36708152247394676
14120,0.3386270109001487
3557,0.3703849298818022
107722,0.3686769123909893
5468,0.419439290099346
17743,0.504001619131786
78118,0.3702961851536786
96345,0.5276436016489507
46675,0.5481346466243678
44914,0.2976767059054195
21190,0.15765872200036907
21978,0.3106945913738328
79921,0.5239072320397565
461,0.46740711468009005
106117,0.35303444521727534
109224,0.6834497526806796
89802,0.37110251846799885
90007,0.4332106737446532
31565,0.30026979707980145
82983,0.6590139692501105
105727,0.4028928614286642
11984,0.4890954921005272
24930,0.2663474327705446
24114,0.20805537492784487
28938,0.7267102534059998
51705,0.4086284688317555
84220,0.3967713568641956
66646,0.6305847354921693
86836,0.2676902739574969
81523,0.49379626529998816
101842,0.4210107933606435
26758,0.498067268153659
65248,0.7263539272445931
4561,0.4742446601227552
62091,0.6796401552035988
98809,0.20066666025305957
66381,0.7297265524720744
54748,0.1991571829656779
108284,0.3764600202270945
89916,0.544839606100156
69407,0.2536738089726884
71519,0.502820483859014
61982,0.6340194730986032
25956,0.36882682482537227
24678,0.260663174141516
74910,0.31241890012652385
19633,0.5966054752625432
67957,0.683696487860752
27353,0.5192458036828177
99507,0.5367886254199227
90232,0.27484084725322483
47071,0.34220836475535454
34887,0.566143733843707
34910,0.3077307149210385
19810,0.13927855091179014
70182,0.30995260924763895
45860,0.6030135338570531
46002,0.30357660936658504
70095,0.232222841188784
60396,0.2926050737057978
16257,0.4411562486491695
104410,0.23384076382590174
38373,0.2764694860157571
25468,0.48767753831574595
13576,0.4991623619833373
68077,0.4546192304913076
36863,0.7187639993603903
103542,0.2569891100609332
21847,0.43374771893778175
39525,0.4013242868343218
96246,0.5833305953892178
49580,0.27111455378820726
10472,0.4430311093103767
96831,0.7040963963378583
8714,0.5284846010029153
14794,0.46794110667441724
36355,0.35002058147905335
79085,0.34219196013375197
43599,0.2797293641868783
84710,0.561163335482678
21094,0.32787485444898484
16392,0.40775887798199023
92064,0.31754535761415464
109216,0.23542246463807462
24448,0.21389883811750487
79347,0.18787533551931973
68865,0.5456882552462752
64338,0.5947134763022449
66661,0.4379343756683082
42475,0.29673114710134096
13059,0.2427288056173809
22275,0.3692840499717931
32187,0.6251723245039993
18980,0.6669241535228465
106274,0.4528518172132223
1248,0.5155753709890469
88610,0.5196726762135743
76931,0.20035799983037958
101898,0.5473872766898196
99983,0.3810884465418535
30659,0.4365789235072788
77411,0.3652427104850715
45788,0.5728567014441681
34607,0.5617216112678212
35824,0.23849213761191887
32336,0.27225146043826576
93650,0.2915158859311211
75357,0.48712549178193604
14958,0.2726410524063836
109047,0.32696458389928273
66003,0.3397990718209937
84355,0.5108865099933261
49172,0.23756922841851655
63152,0.4703683665761816
15842,0.591850628871106
64339,0.36469403265649747
62721,0.6100394776769352
77593,0.5091813135881188
97095,0.4268277858479753
50748,0.6660612026602384
32930,0.6068375395095535
52207,0.6896393846239717
3225,0.6316379673461211
5257,0.42005367973123525
11702,0.6334519669836179
37287,0.5972858959974566
92155,0.6522643123827353
81281,0.23836746464329628
44287,0.4421351480777027
82176,0.6568900037515213
36331,0.1586909519038179
3508,0.4218146929847698
3856,0.2811105690835029
43961,0.6786947601128636
32990,0.24631162724399083
17968,0.19718832155895175
90538,0.5225617785790508
71573,0.5897894881922653
92526,0.47094283913928303
